Name: CCTV-1, URL: http://210.76.37.69:1234/hls/11/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-黑龙江-哈尔滨, ISP: 联通, Date: None, Delay: 2744 ms, Speed: 1.16 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://222.142.187.38:8888/hls/4/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 4048 ms, Speed: 1.66 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://182.117.196.88:8888/hls/7/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-许昌, ISP: 联通, Date: None, Delay: 3471 ms, Speed: 1.83 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://125.42.122.163:5566/hls/7/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 6449 ms, Speed: 1.23 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://222.142.184.144:8888/hls/4/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 5834 ms, Speed: 1.39 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://222.142.184.144:9003/hls/4/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 6262 ms, Speed: 1.14 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://222.142.187.38:9003/hls/4/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 7240 ms, Speed: 1.16 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://125.46.178.90:60000/hls/7/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 7035 ms, Speed: 1.26 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://222.85.50.221:6070/hls/7/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-平顶山, ISP: 电信, Date: None, Delay: 3983 ms, Speed: 1.65 M/s, Resolution: 1920x1080
Name: CCTV-7, URL: http://61.52.81.246:8888/hls/7/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 6237 ms, Speed: 1.23 M/s, Resolution: 1920x1080
Name: CCTV-8, URL: http://60.16.0.36:5757/hls/9/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-辽宁-沈阳, ISP: 联通, Date: None, Delay: 3533 ms, Speed: 1.75 M/s, Resolution: 1920x1080
Name: CCTV-8, URL: http://219.155.91.180:8090/hls/8/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3532 ms, Speed: 1.87 M/s, Resolution: 1920x1080
Name: CCTV-8, URL: http://111.14.186.11:5009/hls/8/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东, ISP: 移动, Date: None, Delay: 4910 ms, Speed: 1.82 M/s, Resolution: 1920x1080
Name: CCTV-8, URL: http://210.76.37.69:1234/hls/18/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-黑龙江-哈尔滨, ISP: 联通, Date: None, Delay: 2766 ms, Speed: 1.22 M/s, Resolution: 1920x1080
Name: CCTV-8, URL: http://42.237.165.153:9003/hls/8/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3291 ms, Speed: 1.93 M/s, Resolution: 1920x1080
Name: CCTV-8, URL: http://123.14.80.83:8888/hls/8/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3587 ms, Speed: 1.86 M/s, Resolution: 1920x1080
Name: CCTV-8, URL: http://182.117.196.88:8888/hls/8/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-许昌, ISP: 联通, Date: None, Delay: 3494 ms, Speed: 1.80 M/s, Resolution: 1920x1080
Name: CCTV-9, URL: http://111.14.186.11:5009/hls/9/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东, ISP: 移动, Date: None, Delay: 3208 ms, Speed: 2.09 M/s, Resolution: 1920x1080
Name: CCTV-8, URL: http://1.196.157.36:999/hls/8/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 电信, Date: None, Delay: 4965 ms, Speed: 1.51 M/s, Resolution: 1920x1080
Name: CCTV-8, URL: http://125.42.122.163:5566/hls/8/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 6137 ms, Speed: 1.31 M/s, Resolution: 1920x1080
Name: CCTV-9, URL: http://219.155.91.180:8090/hls/9/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3328 ms, Speed: 1.88 M/s, Resolution: 1920x1080
Name: CCTV-9, URL: http://60.16.0.36:5757/hls/10/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-辽宁-沈阳, ISP: 联通, Date: None, Delay: 3635 ms, Speed: 1.69 M/s, Resolution: 1920x1080
Name: CCTV-8, URL: http://222.85.50.221:6070/hls/8/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-平顶山, ISP: 电信, Date: None, Delay: 5028 ms, Speed: 1.47 M/s, Resolution: 1920x1080
Name: CCTV-8, URL: http://61.52.81.246:8888/hls/8/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 6288 ms, Speed: 1.51 M/s, Resolution: 1920x1080
Name: CCTV-9, URL: http://42.237.165.153:9003/hls/9/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3723 ms, Speed: 1.80 M/s, Resolution: 1920x1080
Name: CCTV-8, URL: http://125.46.178.90:60000/hls/8/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 7914 ms, Speed: 1.02 M/s, Resolution: 1920x1080
Name: CCTV-9, URL: http://210.76.37.69:1234/hls/19/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-黑龙江-哈尔滨, ISP: 联通, Date: None, Delay: 3107 ms, Speed: 1.13 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://38.75.136.137:98/gslb/dsdqbv/cctv10hd.m3u8?auth=test20251009, From: subscribe, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 204 ms, Speed: 22.75 M/s, Resolution: 1920x1080
Name: CCTV-9, URL: http://222.142.184.144:8888/hls/5/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 3229 ms, Speed: 1.92 M/s, Resolution: 1920x1080
Name: CCTV-9, URL: http://123.14.80.83:8888/hls/9/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3395 ms, Speed: 1.88 M/s, Resolution: 1920x1080
Name: CCTV-9, URL: http://222.142.187.38:8888/hls/5/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 3799 ms, Speed: 1.74 M/s, Resolution: 1920x1080
Name: CCTV-9, URL: http://182.117.196.88:8888/hls/9/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-许昌, ISP: 联通, Date: None, Delay: 3486 ms, Speed: 1.86 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://111.14.186.11:5009/hls/10/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东, ISP: 移动, Date: None, Delay: 3103 ms, Speed: 2.04 M/s, Resolution: 1920x1080
Name: CCTV-9, URL: http://222.142.187.38:9003/hls/5/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 5926 ms, Speed: 1.13 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://60.16.0.36:5757/hls/11/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-辽宁-沈阳, ISP: 联通, Date: None, Delay: 3526 ms, Speed: 1.63 M/s, Resolution: 1920x1080
Name: CCTV-9, URL: http://222.85.50.221:6070/hls/9/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-平顶山, ISP: 电信, Date: None, Delay: 3763 ms, Speed: 1.69 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://125.44.166.249:8888/hls/6/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 3632 ms, Speed: 1.90 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://42.237.165.153:9003/hls/10/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3329 ms, Speed: 1.97 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://219.155.91.180:8090/hls/10/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3526 ms, Speed: 1.88 M/s, Resolution: 1920x1080
Name: CCTV-9, URL: http://125.46.178.90:60000/hls/9/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 7629 ms, Speed: 1.21 M/s, Resolution: 1920x1080
Name: CCTV-9, URL: http://61.52.81.246:8888/hls/9/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 6353 ms, Speed: 1.49 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://210.76.37.69:1234/hls/20/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-黑龙江-哈尔滨, ISP: 联通, Date: None, Delay: 2769 ms, Speed: 1.20 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://125.46.132.188:8082/hls/10/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3623 ms, Speed: 1.83 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://222.142.187.38:8888/hls/6/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 3972 ms, Speed: 1.66 M/s, Resolution: 1920x1080
Name: CCTV-11, URL: http://38.75.136.137:98/gslb/dsdqbv/cctv11hd.m3u8?auth=test20251009, From: subscribe, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 231 ms, Speed: 19.67 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://123.14.80.83:8888/hls/10/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3424 ms, Speed: 1.90 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://182.117.196.88:8888/hls/10/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-许昌, ISP: 联通, Date: None, Delay: 3718 ms, Speed: 1.88 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://125.42.122.163:5566/hls/10/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 6416 ms, Speed: 1.28 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://222.142.187.38:9003/hls/6/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 6101 ms, Speed: 1.19 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://222.85.50.221:6070/hls/10/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-平顶山, ISP: 电信, Date: None, Delay: 3664 ms, Speed: 1.78 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://222.142.184.144:8888/hls/6/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 6003 ms, Speed: 1.14 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://222.142.184.144:9003/hls/6/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 6471 ms, Speed: 1.33 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://125.46.178.90:60000/hls/10/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 6694 ms, Speed: 1.19 M/s, Resolution: 1920x1080
Name: CCTV-11, URL: http://60.16.0.36:5757/hls/12/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-辽宁-沈阳, ISP: 联通, Date: None, Delay: 3632 ms, Speed: 1.67 M/s, Resolution: 1920x1080
Name: CCTV-10, URL: http://61.52.81.246:8888/hls/10/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 5898 ms, Speed: 1.52 M/s, Resolution: 1920x1080
Name: CCTV-11, URL: http://219.155.91.180:8090/hls/11/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3322 ms, Speed: 1.86 M/s, Resolution: 1920x1080
Name: CCTV-12, URL: http://38.75.136.137:98/gslb/dsdqbv/cctv12hd.m3u8?auth=test20251009, From: subscribe, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 220 ms, Speed: 21.53 M/s, Resolution: 1920x1080
Name: CCTV-11, URL: http://125.46.132.188:8082/hls/11/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3299 ms, Speed: 1.91 M/s, Resolution: 1920x1080
Name: CCTV-11, URL: http://42.237.165.153:9003/hls/11/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3500 ms, Speed: 1.84 M/s, Resolution: 1920x1080
Name: CCTV-11, URL: http://42.237.159.112:8888/hls/11/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3631 ms, Speed: 1.75 M/s, Resolution: 1920x1080
Name: CCTV-11, URL: http://182.117.196.88:8888/hls/11/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-许昌, ISP: 联通, Date: None, Delay: 3670 ms, Speed: 1.83 M/s, Resolution: 1920x1080
Name: CCTV-12, URL: http://60.16.0.36:5757/hls/13/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-辽宁-沈阳, ISP: 联通, Date: None, Delay: 3531 ms, Speed: 1.68 M/s, Resolution: 1920x1080
Name: CCTV-12, URL: http://111.14.186.11:5009/hls/12/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东, ISP: 移动, Date: None, Delay: 4207 ms, Speed: 1.74 M/s, Resolution: 1920x1080
Name: CCTV-11, URL: http://125.42.122.163:5566/hls/11/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 6062 ms, Speed: 1.37 M/s, Resolution: 1920x1080
Name: CCTV-12, URL: http://42.237.165.153:9003/hls/12/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3135 ms, Speed: 1.97 M/s, Resolution: 1920x1080
Name: CCTV-12, URL: http://219.155.91.180:8090/hls/12/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3528 ms, Speed: 1.85 M/s, Resolution: 1920x1080
Name: CCTV-11, URL: http://222.85.50.221:6070/hls/11/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-平顶山, ISP: 电信, Date: None, Delay: 5006 ms, Speed: 1.56 M/s, Resolution: 1920x1080
Name: CCTV-12, URL: http://210.76.37.69:1234/hls/22/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-黑龙江-哈尔滨, ISP: 联通, Date: None, Delay: 2496 ms, Speed: 0.97 M/s, Resolution: 1920x1080
Name: CCTV-11, URL: http://61.52.81.246:8888/hls/11/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 6747 ms, Speed: 1.29 M/s, Resolution: 1920x1080
Name: CCTV-12, URL: http://125.42.122.163:5566/hls/12/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 5908 ms, Speed: 1.24 M/s, Resolution: 1920x1080
Name: CCTV-13, URL: http://38.75.136.137:98/gslb/dsdqbv/cctv13hd.m3u8?auth=test20251009, From: subscribe, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 203 ms, Speed: 19.46 M/s, Resolution: 1920x1080
Name: CCTV-12, URL: http://182.117.196.88:8888/hls/12/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-许昌, ISP: 联通, Date: None, Delay: 3505 ms, Speed: 1.82 M/s, Resolution: 1920x1080
Name: CCTV-12, URL: http://222.142.187.38:9003/hls/7/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 5386 ms, Speed: 1.44 M/s, Resolution: 1920x1080
Name: CCTV-12, URL: http://222.142.184.144:8888/hls/7/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 5481 ms, Speed: 1.33 M/s, Resolution: 1920x1080
Name: CCTV-12, URL: http://42.48.31.149:808/hls/13/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-湖南-长沙, ISP: 联通, Date: None, Delay: 10454 ms, Speed: 0.65 M/s, Resolution: 1920x1080
Name: CCTV-12, URL: http://222.142.187.38:8888/hls/7/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 6470 ms, Speed: 1.12 M/s, Resolution: 1920x1080
Name: CCTV-12, URL: http://222.142.184.144:9003/hls/7/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 6677 ms, Speed: 1.19 M/s, Resolution: 1920x1080
Name: CCTV-12, URL: http://61.52.81.246:8888/hls/12/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 6082 ms, Speed: 1.48 M/s, Resolution: 1920x1080
Name: CCTV-12, URL: http://125.46.178.90:60000/hls/12/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 7458 ms, Speed: 1.35 M/s, Resolution: 1920x1080
Name: CCTV-13, URL: http://61.52.81.246:8888/hls/13/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 450 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: CCTV-13, URL: http://219.155.91.180:8090/hls/13/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3328 ms, Speed: 1.89 M/s, Resolution: 1920x1080
Name: CCTV-12, URL: http://222.85.50.221:6070/hls/12/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-平顶山, ISP: 电信, Date: None, Delay: 5210 ms, Speed: 1.40 M/s, Resolution: 1920x1080
Name: CCTV-13, URL: http://60.16.0.36:5757/hls/14/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-辽宁-沈阳, ISP: 联通, Date: None, Delay: 3634 ms, Speed: 1.67 M/s, Resolution: 1920x1080
Name: CCTV-13, URL: http://42.237.165.153:9003/hls/13/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3679 ms, Speed: 1.82 M/s, Resolution: 1920x1080
Name: CCTV-13, URL: http://123.14.80.83:8888/hls/13/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3288 ms, Speed: 1.90 M/s, Resolution: 1920x1080
Name: CCTV-13, URL: http://58.255.201.156:808/hls/13/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-广东-惠州, ISP: 联通, Date: None, Delay: 3866 ms, Speed: 1.64 M/s, Resolution: 1920x1080
Name: CCTV-13, URL: http://182.117.196.88:8888/hls/13/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-许昌, ISP: 联通, Date: None, Delay: 3672 ms, Speed: 1.81 M/s, Resolution: 1920x1080
Name: CCTV-14, URL: http://111.14.186.11:5009/hls/14/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-山东, ISP: 移动, Date: None, Delay: 3364 ms, Speed: 2.05 M/s, Resolution: 1920x1080
Name: CCTV-13, URL: http://222.85.50.221:6070/hls/13/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-平顶山, ISP: 电信, Date: None, Delay: 3633 ms, Speed: 1.81 M/s, Resolution: 1920x1080
Name: CCTV-14, URL: http://60.16.0.36:5757/hls/15/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-辽宁-沈阳, ISP: 联通, Date: None, Delay: 3532 ms, Speed: 1.70 M/s, Resolution: 1920x1080
Name: CCTV-14, URL: http://219.155.91.180:8090/hls/14/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3544 ms, Speed: 1.86 M/s, Resolution: 1920x1080
Name: CCTV-14, URL: http://42.237.165.153:9003/hls/14/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3139 ms, Speed: 1.99 M/s, Resolution: 1920x1080
Name: CCTV-13, URL: http://125.42.122.163:5566/hls/13/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 7065 ms, Speed: 1.21 M/s, Resolution: 1920x1080
Name: CCTV-14, URL: http://210.76.37.69:1234/hls/24/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-黑龙江-哈尔滨, ISP: 联通, Date: None, Delay: 2770 ms, Speed: 1.22 M/s, Resolution: 1920x1080
Name: CCTV-14, URL: http://222.142.187.38:9003/hls/8/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 3794 ms, Speed: 1.68 M/s, Resolution: 1920x1080
Name: CCTV-14, URL: http://123.14.80.83:8888/hls/14/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 3587 ms, Speed: 1.86 M/s, Resolution: 1920x1080
Name: CCTV-14, URL: http://182.117.196.88:8888/hls/14/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-许昌, ISP: 联通, Date: None, Delay: 3493 ms, Speed: 1.82 M/s, Resolution: 1920x1080
Name: CCTV-15, URL: http://38.75.136.137:98/gslb/dsdqbv/cctv15hd.m3u8?auth=test20251009, From: subscribe, IPv_Type: ipv4, Location: 美国-伊利诺伊州-库克, ISP: Cogent, Date: None, Delay: 375 ms, Speed: 14.75 M/s, Resolution: 1920x1080
Name: CCTV-14, URL: http://125.42.122.163:5566/hls/14/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 6695 ms, Speed: 1.27 M/s, Resolution: 1920x1080
Name: CCTV-14, URL: http://222.142.187.38:8888/hls/8/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 6252 ms, Speed: 1.40 M/s, Resolution: 1920x1080
Name: CCTV-14, URL: http://125.46.132.188:8082/hls/14/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-郑州, ISP: 联通, Date: None, Delay: 8787 ms, Speed: 0.71 M/s, Resolution: 1920x1080
Name: CCTV-14, URL: http://222.142.184.144:8888/hls/8/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-河南-南阳, ISP: 联通, Date: None, Delay: 6455 ms, Speed: 1.34 M/s, Resolution: 1920x1080
